Id,SalePrice
2735,130634.93182133377
2736,135295.87123100983
2737,117225.50973358405
2738,134110.39660566385
2739,157449.32720053638
2740,130638.0066113905
2741,143758.35274949498
2742,154545.7172558181
2743,150416.85078933797
2744,162538.29771457083
2745,146563.92153320962
2746,135561.04986826816
2747,158278.05282346575
2748,125441.45033926358
2749,128479.03906863887
2750,122711.74711902828
2751,132424.28093085557
2752,205175.83545992762
2753,153070.60636341054
2754,205264.30794613392
2755,134614.3328092993
2756,92878.84648919576
2757,72966.39913404065
2758,88133.26297993817
2759,163844.0823295066
2760,122651.38960520572
2761,138429.07204228672
2762,145075.0138510894
2763,187587.46689659878
2764,157247.96017407542
2765,288152.19681021833
2766,124788.63425840749
2767,89899.43672214751
2768,120297.96636735683
2769,129332.74465049764
2770,140532.058382746
2771,102729.01118482002
2772,108321.90701151674
2773,167680.75161293874
2774,137383.71653802856
2775,116600.12333659886
2776,153790.86377736714
2777,152315.88467733393
2778,109497.13198764785
2779,123051.31699839282
2780,97925.77558344681
2781,91418.22690466033
2782,93317.1989178646
2783,93306.05008334565
2784,122718.41957453245
2785,137020.27944723092
2786,66489.98122176618
2787,127386.54438233889
2788,75344.81501913645
2789,165750.8317990172
2790,95818.14669070794
2791,111548.40246594034
2792,69440.47952499731
2793,154598.2389082945
2794,95514.95825466688
2795,116547.5767016748
2796,96621.82454455287
2797,186703.24146766073
2798,109227.50302753592
2799,121445.53522341723
2800,73448.08047280855
2801,109649.91560321476
2802,124433.82133467289
2803,160176.79439580662
2804,141606.43434108625
2805,102577.88327076756
2806,83361.01863615973
2807,165199.49454419725
2808,146352.01095261992
2809,129608.80845792686
2810,124091.36849244351
2811,156662.70278555673
2812,162411.80113479838
2813,155135.03846780272
2814,158376.66675739532
2815,95459.19867874106
2816,230386.59843829807
2817,148306.03627891478
2818,127360.32224925382
2819,167097.66690737454
2820,134505.42739359857
2821,105183.0797098888
2822,191027.43195844142
2823,292252.3801763777
2824,151087.067974114
2825,150374.98357143905
2826,127543.8092883746
2827,137380.3216791267
2828,215724.64780803255
2829,221539.80507225083
2830,221675.31380868575
2831,182166.48390747327
2832,238938.76374335116
2833,303407.28876999347
2834,219725.11361094186
2835,223624.3525472714
2836,193246.67324601562
2837,160815.41229959336
2838,149131.90721946838
2839,171557.95598055952
2840,208845.47814942422
2841,208421.43964730378
2842,233773.27311425307
2843,150551.54852411072
2844,172683.61173975692
2845,123689.70351333788
2846,210221.709735522
2847,213478.59137934397
2848,232245.12371437871
2849,198342.365048371
2850,284958.32254871953
2851,220268.04406944342
2852,241807.5472887039
2853,237053.88643363782
2854,139433.85485710163
2855,205253.822745514
2856,203065.0081486033
2857,192232.4092530434
2858,213471.44130549132
2859,109469.80650769878
2860,125057.31747174067
2861,130167.60563424866
2862,190131.33865391405
2863,128581.05497916993
2864,228651.93379287477
2865,143028.4285560976
2866,149060.34652059685
2867,95470.13150184401
2868,100116.98521232161
2869,96988.03800274883
2870,125203.73615491456
2871,83622.68456343655
2872,48290.80001320937
2873,98100.72019156006
2874,138927.97089959742
2875,116941.96476065856
2876,170963.76130672294
2877,147881.32971302958
2878,160860.15116159365
2879,129938.09597902447
2880,102764.22516614625
2881,137727.08950979446
2882,168888.79394281484
2883,183760.9655578071
2884,208987.42079106573
2885,184914.73547796195
2886,212836.15649273113
2887,101627.67636545487
2888,145653.1251279941
2889,61311.38792469507
2890,77400.99832748245
2891,129920.95069922856
2892,60041.19190576525
2893,97543.55576971169
2894,72374.4161714032
2895,308227.5905254505
2896,264441.84233180067
2897,213482.56942886967
2898,151925.69352984944
2899,217976.12140497248
2900,154942.90753602333
2901,219930.1160583048
2902,187944.63410029004
2903,319369.40759126714
2904,332259.3874955712
2905,90277.42962596122
2906,199056.40128418757
2907,119287.54438167569
2908,131084.6273263168
2909,155398.4697158671
2910,77641.18536869301
2911,88032.6621651584
2912,153922.39164355598
2913,86893.98455447712
2914,82078.3170346909
2915,89555.3525173889
2916,88886.79868603761
2917,163176.74384288766
2918,122946.82715113786
2919,233191.6170002734
